Training setting: 
	{learning rate:0.001, batch size:24, optimizer:'SGD', total epochs:600}
	{autocast:'True', compile:'True', resume:'None'}
	{gradient accumulation: 8}
epoch    0 steps   3001:{'total_loss': 8.8290296352,  'mse': 1.9109433112,  'bce': 5.3759901136,  'ssim': 0.8412811600,  'dice': 2.3833774024,  }
epoch    0 steps   6001:{'total_loss': 8.9521560764,  'mse': 2.0781361315,  'bce': 5.3154676169,  'ssim': 0.8032379957,  'dice': 2.3617903501,  }
epoch    0 steps   9001:{'total_loss': 8.1841593671,  'mse': 1.8650152788,  'bce': 4.8755394316,  'ssim': 0.8130507438,  'dice': 2.2566553724,  }
epoch    0 steps  12001:{'total_loss': 8.2655093020,  'mse': 1.9551413831,  'bce': 4.8884461454,  'ssim': 0.8047211070,  'dice': 2.2266428646,  }
epoch    0 steps  15001:{'total_loss': 7.4230704546,  'mse': 1.7128136805,  'bce': 4.5570193878,  'ssim': 0.8569957134,  'dice': 2.0102330974,  }
epoch    0 steps  18001:{'total_loss': 6.9218194604,  'mse': 1.6163288432,  'bce': 4.2752912587,  'ssim': 0.8680566193,  'dice': 1.8982559773,  }
epoch    1 steps  21850:{'total_loss': 6.5468116045,  'mse': 1.5411604641,  'bce': 4.0691223192,  'ssim': 0.8779783292,  'dice': 1.8145071340,  }
epoch    1 steps  24850:{'total_loss': 6.3839957976,  'mse': 1.4834413584,  'bce': 4.0103355274,  'ssim': 0.8901664622,  'dice': 1.7803853920,  }
epoch    1 steps  27850:{'total_loss': 6.2522110254,  'mse': 1.4580603355,  'bce': 3.9108531606,  'ssim': 0.8913544403,  'dice': 1.7746519902,  }
epoch    1 steps  30850:{'total_loss': 6.4831744409,  'mse': 1.5489246562,  'bce': 4.0061934417,  'ssim': 0.8818453096,  'dice': 1.8099016598,  }
epoch    1 steps  33850:{'total_loss': 6.7062287843,  'mse': 1.5760751119,  'bce': 4.2185836178,  'ssim': 0.8921380356,  'dice': 1.8037081096,  }
epoch    1 steps  36850:{'total_loss': 6.6640464318,  'mse': 1.6019705480,  'bce': 4.1252805060,  'ssim': 0.8822984646,  'dice': 1.8190938365,  }
epoch    2 steps  40699:{'total_loss': 6.3441719037,  'mse': 1.5310098301,  'bce': 3.9341051894,  'ssim': 0.8877184442,  'dice': 1.7667753157,  }
epoch    2 steps  43699:{'total_loss': 6.1822863424,  'mse': 1.4990036543,  'bce': 3.8255050069,  'ssim': 0.8885395704,  'dice': 1.7463172400,  }
epoch    2 steps  46699:{'total_loss': 6.1717123926,  'mse': 1.5126008648,  'bce': 3.7680321842,  'ssim': 0.8871460584,  'dice': 1.7782254115,  }
epoch    2 steps  49699:{'total_loss': 6.1443206763,  'mse': 1.4479027845,  'bce': 3.8440297839,  'ssim': 0.8984086995,  'dice': 1.7507967970,  }
